time,score,alarm,threshold,ttf_s,label,error_active,terminal_any,non_welding,warmup
2021-08-30 01:55:00,0.3767209003594402,False,0.5284242471501357,293265,0.0,0.0,0.0,0.0,0.0
2021-08-30 01:56:00,0.3813084583803817,False,0.5284242471501357,293205,0.0,0.0,0.0,0.0,0.0
2021-08-30 01:57:00,0.48885786772670475,False,0.5284242471501357,293145,0.0,0.0,0.0,0.38333333,0.0
2021-08-30 01:58:00,0.3859053500561948,False,0.5284242471501357,293085,0.0,0.0,0.0,0.0,0.0
2021-08-30 01:59:00,0.3759303272108536,False,0.5284242471501357,293025,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:00:00,0.38325385634899556,False,0.5284242471501357,292965,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:01:00,0.3800874746848982,False,0.5284242471501357,292905,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:02:00,0.37584639353065225,False,0.5284242471501357,292845,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:03:00,0.3728774090401598,False,0.5284242471501357,292785,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:04:00,0.3830756810515949,False,0.5284242471501357,292725,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:05:00,0.37820472025617136,False,0.5284242471501357,292665,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:06:00,0.3813915598536991,False,0.5284242471501357,292605,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:07:00,0.3763799612332194,False,0.5284242471501357,292545,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:08:00,0.3756752472646684,False,0.5284242471501357,292485,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:09:00,0.3945509648386497,False,0.5284242471501357,292425,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:10:00,0.3740262054848479,False,0.5284242471501357,292365,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:11:00,0.37867169587655686,False,0.5284242471501357,292305,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:12:00,0.3786368588560937,False,0.5284242471501357,292245,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:13:00,0.38120338442704227,False,0.5284242471501357,292185,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:14:00,0.3724448293007146,False,0.5284242471501357,292125,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:15:00,0.40705910535141465,False,0.5284242471501357,292065,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:16:00,0.3775302718876851,False,0.5284242471501357,292005,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:17:00,0.47950664199285753,False,0.5284242471501357,291945,0.0,0.0,0.0,0.28333333,0.0
2021-08-30 02:18:00,0.44577332379608875,False,0.5284242471501357,291885,0.0,0.0,0.0,0.16666667,0.0
2021-08-30 02:19:00,0.38450642545721386,False,0.5284242471501357,291825,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:20:00,0.3794184973957324,False,0.5284242471501357,291765,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:21:00,0.37568942709922515,False,0.5284242471501357,291705,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:22:00,0.38487530320645,False,0.5284242471501357,291645,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:23:00,0.37874465672620145,False,0.5284242471501357,291585,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:24:00,0.382826805033697,False,0.5284242471501357,291525,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:25:00,0.3807932502120778,False,0.5284242471501357,291465,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:26:00,0.4092680356093447,False,0.5284242471501357,291405,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:27:00,0.3793759554356105,False,0.5284242471501357,291345,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:28:00,0.40382636226177865,False,0.5284242471501357,291285,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:29:00,0.3753133582979023,False,0.5284242471501357,291225,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:30:00,0.3824056740304227,False,0.5284242471501357,291165,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:31:00,0.3828753855142584,False,0.5284242471501357,291105,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:32:00,0.367963506627384,False,0.5284242471501357,291045,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:33:00,0.3698101569785289,False,0.5284242471501357,290985,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:34:00,0.37928663021378733,False,0.5284242471501357,290925,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:35:00,0.37620740764284055,False,0.5284242471501357,290865,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:36:00,0.3643417518886285,False,0.5284242471501357,290805,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:37:00,0.38497240718871933,False,0.5284242471501357,290745,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:38:00,0.3951335011482344,False,0.5284242471501357,290685,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:39:00,0.36999746949305706,False,0.5284242471501357,290625,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:40:00,0.377282129684942,False,0.5284242471501357,290565,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:41:00,0.37850759420622454,False,0.5284242471501357,290505,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:42:00,0.37085883952121906,False,0.5284242471501357,290445,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:43:00,0.36418594053157466,False,0.5284242471501357,290385,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:44:00,0.36418594053157466,False,0.5284242471501357,290325,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:45:00,0.36399207096763414,False,0.5284242471501357,290265,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:46:00,0.36399207096763414,False,0.5284242471501357,290205,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:47:00,0.36944647883104537,False,0.5284242471501357,290145,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:48:00,0.36883292310158194,False,0.5284242471501357,290085,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:49:00,0.36380711162268914,False,0.5284242471501357,290025,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:50:00,0.36420771003569063,False,0.5284242471501357,289965,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:51:00,0.36420771003569063,False,0.5284242471501357,289905,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:52:00,0.3640880307799761,False,0.5284242471501357,289845,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:53:00,0.3642224659108095,False,0.5284242471501357,289785,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:54:00,0.3640880307799761,False,0.5284242471501357,289725,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:55:00,0.3640880307799761,False,0.5284242471501357,289665,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:56:00,0.3642224659108095,False,0.5284242471501357,289605,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:57:00,0.36447838846210917,False,0.5284242471501357,289545,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:58:00,0.3643438588698274,False,0.5284242471501357,289485,0.0,0.0,0.0,0.0,0.0
2021-08-30 02:59:00,0.3643438588698274,False,0.5284242471501357,289425,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:00:00,0.3643438588698274,False,0.5284242471501357,289365,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:01:00,0.3648589605587364,False,0.5284242471501357,289305,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:02:00,0.3648589605587364,False,0.5284242471501357,289245,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:03:00,0.3649936803461279,False,0.5284242471501357,289185,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:04:00,0.3652259443524397,False,0.5284242471501357,289125,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:05:00,0.365091138836009,False,0.5284242471501357,289065,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:06:00,0.36472181524588404,False,0.5284242471501357,289005,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:07:00,0.36472181524588404,False,0.5284242471501357,288945,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:08:00,0.3648564843940165,False,0.5284242471501357,288885,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:09:00,0.364388876332966,False,0.5284242471501357,288825,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:10:00,0.36414412526553924,False,0.5284242471501357,288765,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:11:00,0.36414412526553924,False,0.5284242471501357,288705,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:12:00,0.36427858110858746,False,0.5284242471501357,288645,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:13:00,0.36414412526553924,False,0.5284242471501357,288585,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:14:00,0.36427858110858746,False,0.5284242471501357,288525,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:15:00,0.36427858110858746,False,0.5284242471501357,288465,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:16:00,0.38848254144156896,False,0.5284242471501357,288405,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:17:00,0.39106262914808415,False,0.5284242471501357,288345,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:18:00,0.40657757605370665,False,0.5284242471501357,288285,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:19:00,0.5015093052117593,False,0.5284242471501357,288225,0.0,0.0,0.0,0.36666667,0.0
2021-08-30 03:20:00,0.3893017713500365,False,0.5284242471501357,288165,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:21:00,0.38640137476896463,False,0.5284242471501357,288105,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:22:00,0.3833120742220633,False,0.5284242471501357,288045,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:23:00,0.3872342521642045,False,0.5284242471501357,287985,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:24:00,0.37614232872006037,False,0.5284242471501357,287925,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:25:00,0.38934265578993105,False,0.5284242471501357,287865,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:26:00,0.3796568760770502,False,0.5284242471501357,287805,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:27:00,0.38152835854337175,False,0.5284242471501357,287745,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:28:00,0.3861122329535161,False,0.5284242471501357,287685,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:29:00,0.3831106926745723,False,0.5284242471501357,287625,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:30:00,0.4800274697221426,False,0.5284242471501357,287565,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:31:00,0.3816067786848898,False,0.5284242471501357,287505,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:32:00,0.38451846194290085,False,0.5284242471501357,287445,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:33:00,0.3765875959907707,False,0.5284242471501357,287385,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:34:00,0.3841244799477892,False,0.5284242471501357,287325,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:35:00,0.3785711158515482,False,0.5284242471501357,287265,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:36:00,0.5715103571546566,True,0.5284242471501357,287205,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:37:00,0.44839828602971793,False,0.5284242471501357,287145,0.0,0.0,0.0,0.11666667,0.0
2021-08-30 03:38:00,0.39267068921347714,False,0.5284242471501357,287085,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:39:00,0.37455259640236055,False,0.5284242471501357,287025,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:40:00,0.3862844166184097,False,0.5284242471501357,286965,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:41:00,0.38229518121108375,False,0.5284242471501357,286905,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:42:00,0.38067476556736574,False,0.5284242471501357,286845,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:43:00,0.37231090982236603,False,0.5284242471501357,286785,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:44:00,0.3709106371664454,False,0.5284242471501357,286725,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:45:00,0.3727897316241286,False,0.5284242471501357,286665,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:46:00,0.3725499120243027,False,0.5284242471501357,286605,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:47:00,0.393393011695533,False,0.5284242471501357,286545,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:48:00,0.3865471411076775,False,0.5284242471501357,286485,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:49:00,0.39612151022477093,False,0.5284242471501357,286425,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:50:00,0.39548515855478744,False,0.5284242471501357,286365,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:51:00,0.39252989696596846,False,0.5284242471501357,286305,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:52:00,0.3952261123636028,False,0.5284242471501357,286245,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:53:00,0.39216469832313483,False,0.5284242471501357,286185,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:54:00,0.4333960912252972,False,0.5284242471501357,286125,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:55:00,0.4092245443694685,False,0.5284242471501357,286065,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:56:00,0.38997743577296734,False,0.5284242471501357,286005,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:57:00,0.3867813120892893,False,0.5284242471501357,285945,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:58:00,0.38966700974726265,False,0.5284242471501357,285885,0.0,0.0,0.0,0.0,0.0
2021-08-30 03:59:00,0.38524897402902747,False,0.5284242471501357,285825,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:00:00,0.38347197535985583,False,0.5284242471501357,285765,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:01:00,0.4049712303203116,False,0.5284242471501357,285705,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:02:00,0.5173342633133986,False,0.5284242471501357,285645,0.0,0.0,0.0,0.36666667,0.0
2021-08-30 04:03:00,0.3829264649101741,False,0.5284242471501357,285585,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:04:00,0.3824336900213939,False,0.5284242471501357,285525,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:05:00,0.3819219938001584,False,0.5284242471501357,285465,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:06:00,0.381187991707869,False,0.5284242471501357,285405,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:07:00,0.3891440661037411,False,0.5284242471501357,285345,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:08:00,0.392868034136068,False,0.5284242471501357,285285,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:09:00,0.3833051130699004,False,0.5284242471501357,285225,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:10:00,0.3822042474288954,False,0.5284242471501357,285165,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:11:00,0.3885696359455253,False,0.5284242471501357,285105,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:12:00,0.3851588322662472,False,0.5284242471501357,285045,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:13:00,0.384409282021868,False,0.5284242471501357,284985,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:14:00,0.38073953135821603,False,0.5284242471501357,284925,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:15:00,0.3839522336566144,False,0.5284242471501357,284865,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:16:00,0.3823469540322872,False,0.5284242471501357,284805,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:17:00,0.4030880725113081,False,0.5284242471501357,284745,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:18:00,0.38750430870430613,False,0.5284242471501357,284685,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:19:00,0.38555312267222247,False,0.5284242471501357,284625,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:20:00,0.5311644898153278,True,0.5284242471501357,284565,0.0,0.0,0.0,0.2,0.0
2021-08-30 04:21:00,0.4309794711564447,False,0.5284242471501357,284505,0.0,0.0,0.0,0.16666667,0.0
2021-08-30 04:22:00,0.37909377555135887,False,0.5284242471501357,284445,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:23:00,0.37968926706149864,False,0.5284242471501357,284385,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:24:00,0.38703678066023856,False,0.5284242471501357,284325,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:25:00,0.38260971953940703,False,0.5284242471501357,284265,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:26:00,0.36745790326230543,False,0.5284242471501357,284205,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:27:00,0.3666238017183075,False,0.5284242471501357,284145,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:28:00,0.38770785525360796,False,0.5284242471501357,284085,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:29:00,0.3754181700831573,False,0.5284242471501357,284025,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:30:00,0.38061904844902056,False,0.5284242471501357,283965,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:31:00,0.37777808997100853,False,0.5284242471501357,283905,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:32:00,0.4171894345146558,False,0.5284242471501357,283845,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:33:00,0.3813664241765608,False,0.5284242471501357,283785,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:34:00,0.38496230021451633,False,0.5284242471501357,283725,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:35:00,0.3803144655769686,False,0.5284242471501357,283665,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:36:00,0.47591206875430464,False,0.5284242471501357,283605,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:37:00,0.4260848277377903,False,0.5284242471501357,283545,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:38:00,0.3850766308468257,False,0.5284242471501357,283485,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:39:00,0.3820748792279149,False,0.5284242471501357,283425,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:40:00,0.381660586160203,False,0.5284242471501357,283365,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:41:00,0.3765047898766845,False,0.5284242471501357,283305,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:42:00,0.382496359031913,False,0.5284242471501357,283245,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:43:00,0.3820150001854847,False,0.5284242471501357,283185,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:44:00,0.5126269998934572,False,0.5284242471501357,283125,0.0,0.0,0.0,0.33333334,0.0
2021-08-30 04:45:00,0.4086860039279235,False,0.5284242471501357,283065,0.0,0.0,0.0,0.05,0.0
2021-08-30 04:46:00,0.3758528530812754,False,0.5284242471501357,283005,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:47:00,0.3791897915938681,False,0.5284242471501357,282945,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:48:00,0.3753395139339455,False,0.5284242471501357,282885,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:49:00,0.37573385415557636,False,0.5284242471501357,282825,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:50:00,0.37241180630662124,False,0.5284242471501357,282765,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:51:00,0.40145013500023463,False,0.5284242471501357,282705,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:52:00,0.3785530483560838,False,0.5284242471501357,282645,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:53:00,0.380266505391791,False,0.5284242471501357,282585,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:54:00,0.3715511732232604,False,0.5284242471501357,282525,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:55:00,0.38446887959629517,False,0.5284242471501357,282465,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:56:00,0.38362518794995726,False,0.5284242471501357,282405,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:57:00,0.3767972661948394,False,0.5284242471501357,282345,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:58:00,0.3805390883067534,False,0.5284242471501357,282285,0.0,0.0,0.0,0.0,0.0
2021-08-30 04:59:00,0.3988767509390871,False,0.5284242471501357,282225,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:00:00,0.38132363304927325,False,0.5284242471501357,282165,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:01:00,0.380084404639547,False,0.5284242471501357,282105,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:02:00,0.4453309154165049,False,0.5284242471501357,282045,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:03:00,0.38552856973684735,False,0.5284242471501357,281985,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:04:00,0.5064282251821568,False,0.5284242471501357,281925,0.0,0.0,0.0,0.36666667,0.0
2021-08-30 05:05:00,0.3834020550954967,False,0.5284242471501357,281865,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:06:00,0.37335324337408843,False,0.5284242471501357,281805,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:07:00,0.3831412192072264,False,0.5284242471501357,281745,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:08:00,0.37590925940350306,False,0.5284242471501357,281685,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:09:00,0.37455358852712195,False,0.5284242471501357,281625,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:10:00,0.3734588517807093,False,0.5284242471501357,281565,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:11:00,0.39770866761461154,False,0.5284242471501357,281505,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:12:00,0.3676282902807626,False,0.5284242471501357,281445,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:13:00,0.37760830362979203,False,0.5284242471501357,281385,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:14:00,0.37843426860781587,False,0.5284242471501357,281325,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:15:00,0.4106506836943217,False,0.5284242471501357,281265,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:16:00,0.37948450003583534,False,0.5284242471501357,281205,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:17:00,0.38106195880915483,False,0.5284242471501357,281145,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:18:00,0.38027293833532927,False,0.5284242471501357,281085,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:19:00,0.3767665014404686,False,0.5284242471501357,281025,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:20:00,0.3775449519645087,False,0.5284242471501357,280965,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:21:00,0.37842785547380003,False,0.5284242471501357,280905,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:22:00,0.37937731750972914,False,0.5284242471501357,280845,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:23:00,0.3812176676722177,False,0.5284242471501357,280785,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:24:00,0.45670413751383404,False,0.5284242471501357,280725,0.0,0.0,0.0,0.11666667,0.0
2021-08-30 05:25:00,0.4673406823802406,False,0.5284242471501357,280665,0.0,0.0,0.0,0.26666668,0.0
2021-08-30 05:26:00,0.3764411809607461,False,0.5284242471501357,280605,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:27:00,0.3820576396693443,False,0.5284242471501357,280545,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:28:00,0.38115333508543364,False,0.5284242471501357,280485,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:29:00,0.3765346012646648,False,0.5284242471501357,280425,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:30:00,0.37617730575612296,False,0.5284242471501357,280365,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:31:00,0.3802017738372522,False,0.5284242471501357,280305,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:32:00,0.3745964442991486,False,0.5284242471501357,280245,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:33:00,0.4087735313725403,False,0.5284242471501357,280185,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:34:00,0.3798136792868315,False,0.5284242471501357,280125,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:35:00,0.38061477169517316,False,0.5284242471501357,280065,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:36:00,0.37695771575208614,False,0.5284242471501357,280005,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:37:00,0.37560430746366164,False,0.5284242471501357,279945,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:38:00,0.4133820931224173,False,0.5284242471501357,279885,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:39:00,0.37764546224513623,False,0.5284242471501357,279825,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:40:00,0.38552274520120755,False,0.5284242471501357,279765,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:41:00,0.3798725895114296,False,0.5284242471501357,279705,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:42:00,0.382483688852139,False,0.5284242471501357,279645,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:43:00,0.3860496157281691,False,0.5284242471501357,279585,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:44:00,0.4911373312116817,False,0.5284242471501357,279525,0.0,0.0,0.0,0.38333333,0.0
2021-08-30 05:45:00,0.4067529180065472,False,0.5284242471501357,279465,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:46:00,0.3790847229673432,False,0.5284242471501357,279405,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:47:00,0.38206721453389275,False,0.5284242471501357,279345,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:48:00,0.38296353328318167,False,0.5284242471501357,279285,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:49:00,0.3791352959939331,False,0.5284242471501357,279225,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:50:00,0.37344057098003847,False,0.5284242471501357,279165,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:51:00,0.3793987334366564,False,0.5284242471501357,279105,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:52:00,0.38401041895255705,False,0.5284242471501357,279045,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:53:00,0.39405234254848903,False,0.5284242471501357,278985,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:54:00,0.380541138704854,False,0.5284242471501357,278925,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:55:00,0.37051575685649374,False,0.5284242471501357,278865,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:56:00,0.3821213374263948,False,0.5284242471501357,278805,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:57:00,0.3809956029946688,False,0.5284242471501357,278745,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:58:00,0.3834230962695858,False,0.5284242471501357,278685,0.0,0.0,0.0,0.0,0.0
2021-08-30 05:59:00,0.3803107718290331,False,0.5284242471501357,278625,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:00:00,0.3797158894831152,False,0.5284242471501357,278565,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:01:00,0.409977335448625,False,0.5284242471501357,278505,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:02:00,0.4260504323869762,False,0.5284242471501357,278445,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:03:00,0.4801403870273805,False,0.5284242471501357,278385,0.0,0.0,0.0,0.0,0.0
