time,score,alarm,threshold,ttf_s,label,error_active,terminal_any,non_welding,warmup
2021-10-14 10:51:00,0.348557347485082,False,0.5250890858482461,346273,0.0,0.0,0.0,0.0,0.0
2021-10-14 10:52:00,0.3483675597492054,False,0.5250890858482461,346213,0.0,0.0,0.0,0.0,0.0
2021-10-14 10:53:00,0.3483675597492054,False,0.5250890858482461,346153,0.0,0.0,0.0,0.0,0.0
2021-10-14 10:54:00,0.3487594524458856,False,0.5250890858482461,346093,0.0,0.0,0.0,0.0,0.0
2021-10-14 10:55:00,0.3483675597492054,False,0.5250890858482461,346033,0.0,0.0,0.0,0.0,0.0
2021-10-14 10:56:00,0.34799879999652206,False,0.5250890858482461,345973,0.0,0.0,0.0,0.0,0.0
2021-10-14 10:57:00,0.3487594524458856,False,0.5250890858482461,345913,0.0,0.0,0.0,0.0,0.0
2021-10-14 10:58:00,0.3483675597492054,False,0.5250890858482461,345853,0.0,0.0,0.0,0.0,0.0
2021-10-14 10:59:00,0.3483675597492054,False,0.5250890858482461,345793,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:00:00,0.3487594524458856,False,0.5250890858482461,345733,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:01:00,0.3487594524458856,False,0.5250890858482461,345673,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:02:00,0.34799879999652206,False,0.5250890858482461,345613,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:03:00,0.34799879999652206,False,0.5250890858482461,345553,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:04:00,0.34799879999652206,False,0.5250890858482461,345493,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:05:00,0.3483675597492054,False,0.5250890858482461,345433,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:06:00,0.34799879999652206,False,0.5250890858482461,345373,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:07:00,0.34790209458778176,False,0.5250890858482461,345313,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:08:00,0.34790209458778176,False,0.5250890858482461,345253,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:09:00,0.34790209458778176,False,0.5250890858482461,345193,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:10:00,0.34790209458778176,False,0.5250890858482461,345133,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:11:00,0.3481994836445055,False,0.5250890858482461,345073,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:12:00,0.3481994836445055,False,0.5250890858482461,345013,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:13:00,0.34896057474626774,False,0.5250890858482461,344953,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:14:00,0.3481994836445055,False,0.5250890858482461,344893,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:15:00,0.3481994836445055,False,0.5250890858482461,344833,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:16:00,0.34848555014085764,False,0.5250890858482461,344773,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:17:00,0.34884555469206363,False,0.5250890858482461,344713,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:18:00,0.34884555469206363,False,0.5250890858482461,344653,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:19:00,0.34884555469206363,False,0.5250890858482461,344593,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:20:00,0.349335404824198,False,0.5250890858482461,344533,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:21:00,0.34849608898577433,False,0.5250890858482461,344473,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:22:00,0.34849608898577433,False,0.5250890858482461,344413,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:23:00,0.34849608898577433,False,0.5250890858482461,344353,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:24:00,0.34849608898577433,False,0.5250890858482461,344293,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:25:00,0.3494994945779476,False,0.5250890858482461,344233,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:26:00,0.34886537569477094,False,0.5250890858482461,344173,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:27:00,0.3492578284046553,False,0.5250890858482461,344113,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:28:00,0.3492578284046553,False,0.5250890858482461,344053,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:29:00,0.3492578284046553,False,0.5250890858482461,343993,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:30:00,0.34849608898577433,False,0.5250890858482461,343933,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:31:00,0.34849608898577433,False,0.5250890858482461,343873,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:32:00,0.3485024674889122,False,0.5250890858482461,343813,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:33:00,0.3492783575242822,False,0.5250890858482461,343753,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:34:00,0.3491493978699041,False,0.5250890858482461,343693,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:35:00,0.3491493978699041,False,0.5250890858482461,343633,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:36:00,0.3491930731680387,False,0.5250890858482461,343573,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:37:00,0.3491930731680387,False,0.5250890858482461,343513,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:38:00,0.3491930731680387,False,0.5250890858482461,343453,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:39:00,0.34928048728280553,False,0.5250890858482461,343393,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:40:00,0.35022398358535595,False,0.5250890858482461,343333,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:41:00,0.3492184980006999,False,0.5250890858482461,343273,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:42:00,0.3492184980006999,False,0.5250890858482461,343213,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:43:00,0.3492184980006999,False,0.5250890858482461,343153,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:44:00,0.3492184980006999,False,0.5250890858482461,343093,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:45:00,0.3492184980006999,False,0.5250890858482461,343033,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:46:00,0.3492184980006999,False,0.5250890858482461,342973,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:47:00,0.3492184980006999,False,0.5250890858482461,342913,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:48:00,0.3492184980006999,False,0.5250890858482461,342853,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:49:00,0.34919743043654394,False,0.5250890858482461,342793,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:50:00,0.3502028553625231,False,0.5250890858482461,342733,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:51:00,0.3492607848075504,False,0.5250890858482461,342673,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:52:00,0.3492607848075504,False,0.5250890858482461,342613,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:53:00,0.3492607848075504,False,0.5250890858482461,342553,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:54:00,0.3493475387541969,False,0.5250890858482461,342493,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:55:00,0.3493475387541969,False,0.5250890858482461,342433,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:56:00,0.3493475387541969,False,0.5250890858482461,342373,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:57:00,0.3493475387541969,False,0.5250890858482461,342313,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:58:00,0.3493475387541969,False,0.5250890858482461,342253,0.0,0.0,0.0,0.0,0.0
2021-10-14 11:59:00,0.3505060726455052,False,0.5250890858482461,342193,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:00:00,0.3503967426692261,False,0.5250890858482461,342133,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:01:00,0.3496325192519363,False,0.5250890858482461,342073,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:02:00,0.3493511695071324,False,0.5250890858482461,342013,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:03:00,0.3493511695071324,False,0.5250890858482461,341953,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:04:00,0.34934171610845144,False,0.5250890858482461,341893,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:05:00,0.34934171610845144,False,0.5250890858482461,341833,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:06:00,0.3502903680346262,False,0.5250890858482461,341773,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:07:00,0.3497347276171795,False,0.5250890858482461,341713,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:08:00,0.3497347276171795,False,0.5250890858482461,341653,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:09:00,0.35006191631759426,False,0.5250890858482461,341593,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:10:00,0.3496913630267596,False,0.5250890858482461,341533,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:11:00,0.3496859413424209,False,0.5250890858482461,341473,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:12:00,0.3496859413424209,False,0.5250890858482461,341413,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:13:00,0.35069277281094186,False,0.5250890858482461,341353,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:14:00,0.3496859413424209,False,0.5250890858482461,341293,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:15:00,0.34961835445073636,False,0.5250890858482461,341233,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:16:00,0.34961835445073636,False,0.5250890858482461,341173,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:17:00,0.34961835445073636,False,0.5250890858482461,341113,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:18:00,0.34961835445073636,False,0.5250890858482461,341053,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:19:00,0.35038254690673915,False,0.5250890858482461,340993,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:20:00,0.35062499132004304,False,0.5250890858482461,340933,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:21:00,0.3496804147107954,False,0.5250890858482461,340873,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:22:00,0.3496804147107954,False,0.5250890858482461,340813,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:23:00,0.3496804147107954,False,0.5250890858482461,340753,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:24:00,0.3496804147107954,False,0.5250890858482461,340693,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:25:00,0.3496804147107954,False,0.5250890858482461,340633,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:26:00,0.3504447428175212,False,0.5250890858482461,340573,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:27:00,0.3496724030106583,False,0.5250890858482461,340513,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:28:00,0.34886151277505567,False,0.5250890858482461,340453,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:29:00,0.34886151277505567,False,0.5250890858482461,340393,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:30:00,0.34886151277505567,False,0.5250890858482461,340333,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:31:00,0.34923432991348663,False,0.5250890858482461,340273,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:32:00,0.34923432991348663,False,0.5250890858482461,340213,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:33:00,0.3496043989054737,False,0.5250890858482461,340153,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:34:00,0.34923432991348663,False,0.5250890858482461,340093,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:35:00,0.34923432991348663,False,0.5250890858482461,340033,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:36:00,0.34923432991348663,False,0.5250890858482461,339973,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:37:00,0.34923432991348663,False,0.5250890858482461,339913,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:38:00,0.34923432991348663,False,0.5250890858482461,339853,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:39:00,0.3492196684210256,False,0.5250890858482461,339793,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:40:00,0.3492196684210256,False,0.5250890858482461,339733,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:41:00,0.34998298943291706,False,0.5250890858482461,339673,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:42:00,0.3502251573756085,False,0.5250890858482461,339613,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:43:00,0.3492196684210256,False,0.5250890858482461,339553,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:44:00,0.3492196684210256,False,0.5250890858482461,339493,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:45:00,0.34893299929812477,False,0.5250890858482461,339433,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:46:00,0.34893299929812477,False,0.5250890858482461,339373,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:47:00,0.34893299929812477,False,0.5250890858482461,339313,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:48:00,0.34893299929812477,False,0.5250890858482461,339253,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:49:00,0.3499733166777866,False,0.5250890858482461,339193,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:50:00,0.34982215077649076,False,0.5250890858482461,339133,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:51:00,0.3490591805574369,False,0.5250890858482461,339073,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:52:00,0.3490591805574369,False,0.5250890858482461,339013,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:53:00,0.3490591805574369,False,0.5250890858482461,338953,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:54:00,0.3498695007207767,False,0.5250890858482461,338893,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:55:00,0.34910642723039687,False,0.5250890858482461,338833,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:56:00,0.34947636068926774,False,0.5250890858482461,338773,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:57:00,0.3501115901358575,False,0.5250890858482461,338713,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:58:00,0.3501115901358575,False,0.5250890858482461,338653,0.0,0.0,0.0,0.0,0.0
2021-10-14 12:59:00,0.34910642723039687,False,0.5250890858482461,338593,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:00:00,0.34910642723039687,False,0.5250890858482461,338533,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:01:00,0.34914208145107806,False,0.5250890858482461,338473,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:02:00,0.34914208145107806,False,0.5250890858482461,338413,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:03:00,0.34914208145107806,False,0.5250890858482461,338353,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:04:00,0.34914208145107806,False,0.5250890858482461,338293,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:05:00,0.34914208145107806,False,0.5250890858482461,338233,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:06:00,0.34914208145107806,False,0.5250890858482461,338173,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:07:00,0.34914208145107806,False,0.5250890858482461,338113,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:08:00,0.34914208145107806,False,0.5250890858482461,338053,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:09:00,0.34914208145107806,False,0.5250890858482461,337993,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:10:00,0.34914208145107806,False,0.5250890858482461,337933,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:11:00,0.34914589624184034,False,0.5250890858482461,337873,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:12:00,0.349165543059587,False,0.5250890858482461,337813,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:13:00,0.3502065537509077,False,0.5250890858482461,337753,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:14:00,0.34949888972257737,False,0.5250890858482461,337693,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:15:00,0.34949888972257737,False,0.5250890858482461,337633,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:16:00,0.3502259068756339,False,0.5250890858482461,337573,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:17:00,0.3502259068756339,False,0.5250890858482461,337513,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:18:00,0.3502731026005669,False,0.5250890858482461,337453,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:19:00,0.3502731026005669,False,0.5250890858482461,337393,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:20:00,0.3502731026005669,False,0.5250890858482461,337333,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:21:00,0.3502731026005669,False,0.5250890858482461,337273,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:22:00,0.3497577540714354,False,0.5250890858482461,337213,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:23:00,0.3497577540714354,False,0.5250890858482461,337153,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:24:00,0.3497577540714354,False,0.5250890858482461,337093,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:25:00,0.3497577540714354,False,0.5250890858482461,337033,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:26:00,0.3497577540714354,False,0.5250890858482461,336973,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:27:00,0.3497577540714354,False,0.5250890858482461,336913,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:28:00,0.3497577540714354,False,0.5250890858482461,336853,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:29:00,0.3497577540714354,False,0.5250890858482461,336793,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:30:00,0.3497577540714354,False,0.5250890858482461,336733,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:31:00,0.3497577540714354,False,0.5250890858482461,336673,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:32:00,0.34976952349756746,False,0.5250890858482461,336613,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:33:00,0.34976952349756746,False,0.5250890858482461,336553,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:34:00,0.34976952349756746,False,0.5250890858482461,336493,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:35:00,0.34976952349756746,False,0.5250890858482461,336433,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:36:00,0.35095532493586956,False,0.5250890858482461,336373,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:37:00,0.34997613934552535,False,0.5250890858482461,336313,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:38:00,0.34997613934552535,False,0.5250890858482461,336253,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:39:00,0.3503125050412246,False,0.5250890858482461,336193,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:40:00,0.3499188672163036,False,0.5250890858482461,336133,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:41:00,0.3495395551208893,False,0.5250890858482461,336073,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:42:00,0.3495395551208893,False,0.5250890858482461,336013,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:43:00,0.3495395551208893,False,0.5250890858482461,335953,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:44:00,0.3495395551208893,False,0.5250890858482461,335893,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:45:00,0.3495395551208893,False,0.5250890858482461,335833,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:46:00,0.3495395551208893,False,0.5250890858482461,335773,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:47:00,0.3495395551208893,False,0.5250890858482461,335713,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:48:00,0.35016577670762233,False,0.5250890858482461,335653,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:49:00,0.3495395551208893,False,0.5250890858482461,335593,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:50:00,0.35055490098961734,False,0.5250890858482461,335533,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:51:00,0.3495676389614406,False,0.5250890858482461,335473,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:52:00,0.3495676389614406,False,0.5250890858482461,335413,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:53:00,0.3495676389614406,False,0.5250890858482461,335353,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:54:00,0.3495676389614406,False,0.5250890858482461,335293,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:55:00,0.3495676389614406,False,0.5250890858482461,335233,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:56:00,0.3495845522402933,False,0.5250890858482461,335173,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:57:00,0.3495845522402933,False,0.5250890858482461,335113,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:58:00,0.3495845522402933,False,0.5250890858482461,335053,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:59:00,0.3495845522402933,False,0.5250890858482461,334993,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:00:00,0.3495845522402933,False,0.5250890858482461,334933,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:01:00,0.3495845522402933,False,0.5250890858482461,334873,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:02:00,0.3495845522402933,False,0.5250890858482461,334813,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:03:00,0.3495845522402933,False,0.5250890858482461,334753,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:04:00,0.3495845522402933,False,0.5250890858482461,334693,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:05:00,0.3495845522402933,False,0.5250890858482461,334633,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:06:00,0.3495845522402933,False,0.5250890858482461,334573,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:07:00,0.35056817697998766,False,0.5250890858482461,334513,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:08:00,0.3495845522402933,False,0.5250890858482461,334453,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:09:00,0.3515935849665472,False,0.5250890858482461,334393,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:10:00,0.3495845522402933,False,0.5250890858482461,334333,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:11:00,0.34934423751811866,False,0.5250890858482461,334273,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:12:00,0.34934423751811866,False,0.5250890858482461,334213,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:13:00,0.34934423751811866,False,0.5250890858482461,334153,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:14:00,0.34934423751811866,False,0.5250890858482461,334093,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:15:00,0.34937191837171727,False,0.5250890858482461,334033,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:16:00,0.3494361993688766,False,0.5250890858482461,333973,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:17:00,0.3492174373695529,False,0.5250890858482461,333913,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:18:00,0.3492174373695529,False,0.5250890858482461,333853,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:19:00,0.3493134140437674,False,0.5250890858482461,333793,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:20:00,0.3493134140437674,False,0.5250890858482461,333733,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:21:00,0.3493134140437674,False,0.5250890858482461,333673,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:22:00,0.3491810628094919,False,0.5250890858482461,333613,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:23:00,0.3491810628094919,False,0.5250890858482461,333553,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:24:00,0.3491810628094919,False,0.5250890858482461,333493,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:25:00,0.3491810628094919,False,0.5250890858482461,333433,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:26:00,0.3490540864954461,False,0.5250890858482461,333373,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:27:00,0.3490540864954461,False,0.5250890858482461,333313,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:28:00,0.3490540864954461,False,0.5250890858482461,333253,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:29:00,0.3488447001741179,False,0.5250890858482461,333193,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:30:00,0.3489374699015542,False,0.5250890858482461,333133,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:31:00,0.3489374699015542,False,0.5250890858482461,333073,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:32:00,0.3489374699015542,False,0.5250890858482461,333013,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:33:00,0.3489374699015542,False,0.5250890858482461,332953,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:34:00,0.3489374699015542,False,0.5250890858482461,332893,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:35:00,0.349919273948106,False,0.5250890858482461,332833,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:36:00,0.3489374699015542,False,0.5250890858482461,332773,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:37:00,0.3489374699015542,False,0.5250890858482461,332713,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:38:00,0.3489374699015542,False,0.5250890858482461,332653,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:39:00,0.3489374699015542,False,0.5250890858482461,332593,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:40:00,0.3499040915255894,False,0.5250890858482461,332533,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:41:00,0.34927880812369305,False,0.5250890858482461,332473,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:42:00,0.35001937946982886,False,0.5250890858482461,332413,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:43:00,0.35079176049698385,False,0.5250890858482461,332353,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:44:00,0.35001937946982886,False,0.5250890858482461,332293,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:45:00,0.35001937946982886,False,0.5250890858482461,332233,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:46:00,0.34927880812369305,False,0.5250890858482461,332173,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:47:00,0.34938435381261385,False,0.5250890858482461,332113,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:48:00,0.34938435381261385,False,0.5250890858482461,332053,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:49:00,0.34938435381261385,False,0.5250890858482461,331993,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:50:00,0.34938435381261385,False,0.5250890858482461,331933,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:51:00,0.34938435381261385,False,0.5250890858482461,331873,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:52:00,0.34938435381261385,False,0.5250890858482461,331813,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:53:00,0.3500860273157584,False,0.5250890858482461,331753,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:54:00,0.34938435381261385,False,0.5250890858482461,331693,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:55:00,0.34938435381261385,False,0.5250890858482461,331633,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:56:00,0.34938435381261385,False,0.5250890858482461,331573,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:57:00,0.3497634974872226,False,0.5250890858482461,331513,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:58:00,0.3501251489459108,False,0.5250890858482461,331453,0.0,0.0,0.0,0.0,0.0
2021-10-14 14:59:00,0.34985688942932935,False,0.5250890858482461,331393,0.0,0.0,0.0,0.0,0.0
