time,score,alarm,threshold,ttf_s,label,error_active,non_welding,warmup
2019-12-30 09:04:00,0.35911162823233383,False,0.5250890858482461,247864,0.0,0.0,0.0,0.0
2019-12-30 09:05:00,0.35911162823233383,False,0.5250890858482461,247804,0.0,0.0,0.0,0.0
2019-12-30 09:06:00,0.35911162823233383,False,0.5250890858482461,247744,0.0,0.0,0.0,0.0
2019-12-30 09:07:00,0.35911162823233383,False,0.5250890858482461,247684,0.0,0.0,0.0,0.0
2019-12-30 09:08:00,0.3593241987845284,False,0.5250890858482461,247624,0.0,0.0,0.0,0.0
2019-12-30 09:09:00,0.35911162823233383,False,0.5250890858482461,247564,0.0,0.0,0.0,0.0
2019-12-30 09:10:00,0.35911162823233383,False,0.5250890858482461,247504,0.0,0.0,0.0,0.0
2019-12-30 09:11:00,0.35871663508859686,False,0.5250890858482461,247444,0.0,0.0,0.0,0.0
2019-12-30 09:12:00,0.35871663508859686,False,0.5250890858482461,247384,0.0,0.0,0.0,0.0
2019-12-30 09:13:00,0.35871663508859686,False,0.5250890858482461,247324,0.0,0.0,0.0,0.0
2019-12-30 09:14:00,0.35871663508859686,False,0.5250890858482461,247264,0.0,0.0,0.0,0.0
2019-12-30 09:15:00,0.35871663508859686,False,0.5250890858482461,247204,0.0,0.0,0.0,0.0
2019-12-30 09:16:00,0.3594924105390954,False,0.5250890858482461,247144,0.0,0.0,0.0,0.0
2019-12-30 09:17:00,0.3594924105390954,False,0.5250890858482461,247084,0.0,0.0,0.0,0.0
2019-12-30 09:18:00,0.3594924105390954,False,0.5250890858482461,247024,0.0,0.0,0.0,0.0
2019-12-30 09:19:00,0.3594924105390954,False,0.5250890858482461,246964,0.0,0.0,0.0,0.0
2019-12-30 09:20:00,0.3594924105390954,False,0.5250890858482461,246904,0.0,0.0,0.0,0.0
2019-12-30 09:21:00,0.3594924105390954,False,0.5250890858482461,246844,0.0,0.0,0.0,0.0
2019-12-30 09:22:00,0.3594924105390954,False,0.5250890858482461,246784,0.0,0.0,0.0,0.0
2019-12-30 09:23:00,0.3594924105390954,False,0.5250890858482461,246724,0.0,0.0,0.0,0.0
2019-12-30 09:24:00,0.3595731938450838,False,0.5250890858482461,246664,0.0,0.0,0.0,0.0
2019-12-30 09:25:00,0.35960993318764556,False,0.5250890858482461,246604,0.0,0.0,0.0,0.0
2019-12-30 09:26:00,0.35960993318764556,False,0.5250890858482461,246544,0.0,0.0,0.0,0.0
2019-12-30 09:27:00,0.35960993318764556,False,0.5250890858482461,246484,0.0,0.0,0.0,0.0
2019-12-30 09:28:00,0.35960993318764556,False,0.5250890858482461,246424,0.0,0.0,0.0,0.0
2019-12-30 09:29:00,0.35960993318764556,False,0.5250890858482461,246364,0.0,0.0,0.0,0.0
2019-12-30 09:30:00,0.35960993318764556,False,0.5250890858482461,246304,0.0,0.0,0.0,0.0
2019-12-30 09:31:00,0.35960993318764556,False,0.5250890858482461,246244,0.0,0.0,0.0,0.0
2019-12-30 09:32:00,0.35960993318764556,False,0.5250890858482461,246184,0.0,0.0,0.0,0.0
2019-12-30 09:33:00,0.35878127738178195,False,0.5250890858482461,246124,0.0,0.0,0.0,0.0
2019-12-30 09:34:00,0.35878127738178195,False,0.5250890858482461,246064,0.0,0.0,0.0,0.0
2019-12-30 09:35:00,0.35891179218138786,False,0.5250890858482461,246004,0.0,0.0,0.0,0.0
2019-12-30 09:36:00,0.35891179218138786,False,0.5250890858482461,245944,0.0,0.0,0.0,0.0
2019-12-30 09:37:00,0.35891179218138786,False,0.5250890858482461,245884,0.0,0.0,0.0,0.0
2019-12-30 09:38:00,0.35891179218138786,False,0.5250890858482461,245824,0.0,0.0,0.0,0.0
2019-12-30 09:39:00,0.35904783168567556,False,0.5250890858482461,245764,0.0,0.0,0.0,0.0
2019-12-30 09:40:00,0.359260364474495,False,0.5250890858482461,245704,0.0,0.0,0.0,0.0
2019-12-30 09:41:00,0.35904783168567556,False,0.5250890858482461,245644,0.0,0.0,0.0,0.0
2019-12-30 09:42:00,0.3581201357973104,False,0.5250890858482461,245584,0.0,0.0,0.0,0.0
2019-12-30 09:43:00,0.3581201357973104,False,0.5250890858482461,245524,0.0,0.0,0.0,0.0
2019-12-30 09:44:00,0.35876218592276693,False,0.5250890858482461,245464,0.0,0.0,0.0,0.0
2019-12-30 09:45:00,0.35840391068054284,False,0.5250890858482461,245404,0.0,0.0,0.0,0.0
2019-12-30 09:46:00,0.35840391068054284,False,0.5250890858482461,245344,0.0,0.0,0.0,0.0
2019-12-30 09:47:00,0.35840391068054284,False,0.5250890858482461,245284,0.0,0.0,0.0,0.0
2019-12-30 09:48:00,0.35840391068054284,False,0.5250890858482461,245224,0.0,0.0,0.0,0.0
2019-12-30 09:49:00,0.35840391068054284,False,0.5250890858482461,245164,0.0,0.0,0.0,0.0
2019-12-30 09:50:00,0.35840391068054284,False,0.5250890858482461,245104,0.0,0.0,0.0,0.0
2019-12-30 09:51:00,0.35834548466414845,False,0.5250890858482461,245044,0.0,0.0,0.0,0.0
2019-12-30 09:52:00,0.35834548466414845,False,0.5250890858482461,244984,0.0,0.0,0.0,0.0
2019-12-30 09:53:00,0.35834548466414845,False,0.5250890858482461,244924,0.0,0.0,0.0,0.0
2019-12-30 09:54:00,0.35834548466414845,False,0.5250890858482461,244864,0.0,0.0,0.0,0.0
2019-12-30 09:55:00,0.35834548466414845,False,0.5250890858482461,244804,0.0,0.0,0.0,0.0
2019-12-30 09:56:00,0.35834548466414845,False,0.5250890858482461,244744,0.0,0.0,0.0,0.0
2019-12-30 09:57:00,0.35834548466414845,False,0.5250890858482461,244684,0.0,0.0,0.0,0.0
2019-12-30 09:58:00,0.35834548466414845,False,0.5250890858482461,244624,0.0,0.0,0.0,0.0
2019-12-30 09:59:00,0.35834548466414845,False,0.5250890858482461,244564,0.0,0.0,0.0,0.0
2019-12-30 10:00:00,0.3582393237336219,False,0.5250890858482461,244504,0.0,0.0,0.0,0.0
2019-12-30 10:01:00,0.3582393237336219,False,0.5250890858482461,244444,0.0,0.0,0.0,0.0
2019-12-30 10:02:00,0.3582393237336219,False,0.5250890858482461,244384,0.0,0.0,0.0,0.0
2019-12-30 10:03:00,0.3582393237336219,False,0.5250890858482461,244324,0.0,0.0,0.0,0.0
2019-12-30 10:04:00,0.3582393237336219,False,0.5250890858482461,244264,0.0,0.0,0.0,0.0
2019-12-30 10:05:00,0.3582393237336219,False,0.5250890858482461,244204,0.0,0.0,0.0,0.0
2019-12-30 10:06:00,0.3582393237336219,False,0.5250890858482461,244144,0.0,0.0,0.0,0.0
2019-12-30 10:07:00,0.3582393237336219,False,0.5250890858482461,244084,0.0,0.0,0.0,0.0
2019-12-30 10:08:00,0.35826232887209003,False,0.5250890858482461,244024,0.0,0.0,0.0,0.0
2019-12-30 10:09:00,0.35826232887209003,False,0.5250890858482461,243964,0.0,0.0,0.0,0.0
2019-12-30 10:10:00,0.35826232887209003,False,0.5250890858482461,243904,0.0,0.0,0.0,0.0
2019-12-30 10:11:00,0.35826232887209003,False,0.5250890858482461,243844,0.0,0.0,0.0,0.0
2019-12-30 10:12:00,0.35826232887209003,False,0.5250890858482461,243784,0.0,0.0,0.0,0.0
2019-12-30 10:13:00,0.35847439669471587,False,0.5250890858482461,243724,0.0,0.0,0.0,0.0
2019-12-30 10:14:00,0.35826232887209003,False,0.5250890858482461,243664,0.0,0.0,0.0,0.0
2019-12-30 10:15:00,0.35826232887209003,False,0.5250890858482461,243604,0.0,0.0,0.0,0.0
2019-12-30 10:16:00,0.35826232887209003,False,0.5250890858482461,243544,0.0,0.0,0.0,0.0
2019-12-30 10:17:00,0.35826232887209003,False,0.5250890858482461,243484,0.0,0.0,0.0,0.0
2019-12-30 10:18:00,0.35826232887209003,False,0.5250890858482461,243424,0.0,0.0,0.0,0.0
2019-12-30 10:19:00,0.35826232887209003,False,0.5250890858482461,243364,0.0,0.0,0.0,0.0
2019-12-30 10:20:00,0.35813051404162793,False,0.5250890858482461,243304,0.0,0.0,0.0,0.0
2019-12-30 10:21:00,0.35813051404162793,False,0.5250890858482461,243244,0.0,0.0,0.0,0.0
2019-12-30 10:22:00,0.35813051404162793,False,0.5250890858482461,243184,0.0,0.0,0.0,0.0
2019-12-30 10:23:00,0.35813051404162793,False,0.5250890858482461,243124,0.0,0.0,0.0,0.0
2019-12-30 10:24:00,0.35813051404162793,False,0.5250890858482461,243064,0.0,0.0,0.0,0.0
2019-12-30 10:25:00,0.35813051404162793,False,0.5250890858482461,243004,0.0,0.0,0.0,0.0
2019-12-30 10:26:00,0.35813051404162793,False,0.5250890858482461,242944,0.0,0.0,0.0,0.0
2019-12-30 10:27:00,0.35813051404162793,False,0.5250890858482461,242884,0.0,0.0,0.0,0.0
2019-12-30 10:28:00,0.35813051404162793,False,0.5250890858482461,242824,0.0,0.0,0.0,0.0
2019-12-30 10:29:00,0.35821452566447665,False,0.5250890858482461,242764,0.0,0.0,0.0,0.0
2019-12-30 10:30:00,0.35823859459374763,False,0.5250890858482461,242704,0.0,0.0,0.0,0.0
2019-12-30 10:31:00,0.35823859459374763,False,0.5250890858482461,242644,0.0,0.0,0.0,0.0
2019-12-30 10:32:00,0.35823859459374763,False,0.5250890858482461,242584,0.0,0.0,0.0,0.0
2019-12-30 10:33:00,0.35823859459374763,False,0.5250890858482461,242524,0.0,0.0,0.0,0.0
2019-12-30 10:34:00,0.3583676772495422,False,0.5250890858482461,242464,0.0,0.0,0.0,0.0
2019-12-30 10:35:00,0.3581556725604638,False,0.5250890858482461,242404,0.0,0.0,0.0,0.0
2019-12-30 10:36:00,0.3581556725604638,False,0.5250890858482461,242344,0.0,0.0,0.0,0.0
2019-12-30 10:37:00,0.3581556725604638,False,0.5250890858482461,242284,0.0,0.0,0.0,0.0
2019-12-30 10:38:00,0.3581556725604638,False,0.5250890858482461,242224,0.0,0.0,0.0,0.0
2019-12-30 10:39:00,0.3581556725604638,False,0.5250890858482461,242164,0.0,0.0,0.0,0.0
2019-12-30 10:40:00,0.3581556725604638,False,0.5250890858482461,242104,0.0,0.0,0.0,0.0
2019-12-30 10:41:00,0.3581556725604638,False,0.5250890858482461,242044,0.0,0.0,0.0,0.0
2019-12-30 10:42:00,0.3581556725604638,False,0.5250890858482461,241984,0.0,0.0,0.0,0.0
2019-12-30 10:43:00,0.3581556725604638,False,0.5250890858482461,241924,0.0,0.0,0.0,0.0
2019-12-30 10:44:00,0.3581556725604638,False,0.5250890858482461,241864,0.0,0.0,0.0,0.0
2019-12-30 10:45:00,0.3581556725604638,False,0.5250890858482461,241804,0.0,0.0,0.0,0.0
2019-12-30 10:46:00,0.3581556725604638,False,0.5250890858482461,241744,0.0,0.0,0.0,0.0
2019-12-30 10:47:00,0.3581556725604638,False,0.5250890858482461,241684,0.0,0.0,0.0,0.0
2019-12-30 10:48:00,0.3581556725604638,False,0.5250890858482461,241624,0.0,0.0,0.0,0.0
2019-12-30 10:49:00,0.3581556725604638,False,0.5250890858482461,241564,0.0,0.0,0.0,0.0
2019-12-30 10:50:00,0.3581730087490324,False,0.5250890858482461,241504,0.0,0.0,0.0,0.0
2019-12-30 10:51:00,0.3581730087490324,False,0.5250890858482461,241444,0.0,0.0,0.0,0.0
2019-12-30 10:52:00,0.35783984857164236,False,0.5250890858482461,241384,0.0,0.0,0.0,0.0
2019-12-30 10:53:00,0.35783984857164236,False,0.5250890858482461,241324,0.0,0.0,0.0,0.0
2019-12-30 10:54:00,0.35783984857164236,False,0.5250890858482461,241264,0.0,0.0,0.0,0.0
2019-12-30 10:55:00,0.35783984857164236,False,0.5250890858482461,241204,0.0,0.0,0.0,0.0
2019-12-30 10:56:00,0.35783984857164236,False,0.5250890858482461,241144,0.0,0.0,0.0,0.0
2019-12-30 10:57:00,0.35820787485645317,False,0.5250890858482461,241084,0.0,0.0,0.0,0.0
2019-12-30 10:58:00,0.35820787485645317,False,0.5250890858482461,241024,0.0,0.0,0.0,0.0
2019-12-30 10:59:00,0.35820787485645317,False,0.5250890858482461,240964,0.0,0.0,0.0,0.0
2019-12-30 11:00:00,0.35820787485645317,False,0.5250890858482461,240904,0.0,0.0,0.0,0.0
2019-12-30 11:01:00,0.35820787485645317,False,0.5250890858482461,240844,0.0,0.0,0.0,0.0
2019-12-30 11:02:00,0.35820787485645317,False,0.5250890858482461,240784,0.0,0.0,0.0,0.0
2019-12-30 11:03:00,0.35820787485645317,False,0.5250890858482461,240724,0.0,0.0,0.0,0.0
2019-12-30 11:04:00,0.35820787485645317,False,0.5250890858482461,240664,0.0,0.0,0.0,0.0
2019-12-30 11:05:00,0.35820787485645317,False,0.5250890858482461,240604,0.0,0.0,0.0,0.0
2019-12-30 11:06:00,0.35820787485645317,False,0.5250890858482461,240544,0.0,0.0,0.0,0.0
2019-12-30 11:07:00,0.3581083324472484,False,0.5250890858482461,240484,0.0,0.0,0.0,0.0
2019-12-30 11:08:00,0.3581083324472484,False,0.5250890858482461,240424,0.0,0.0,0.0,0.0
2019-12-30 11:09:00,0.3581083324472484,False,0.5250890858482461,240364,0.0,0.0,0.0,0.0
2019-12-30 11:10:00,0.35832030911408175,False,0.5250890858482461,240304,0.0,0.0,0.0,0.0
2019-12-30 11:11:00,0.3584144458649258,False,0.5250890858482461,240244,0.0,0.0,0.0,0.0
2019-12-30 11:12:00,0.3584144458649258,False,0.5250890858482461,240184,0.0,0.0,0.0,0.0
2019-12-30 11:13:00,0.3584144458649258,False,0.5250890858482461,240124,0.0,0.0,0.0,0.0
2019-12-30 11:14:00,0.35847806750674227,False,0.5250890858482461,240064,0.0,0.0,0.0,0.0
2019-12-30 11:15:00,0.35847806750674227,False,0.5250890858482461,240004,0.0,0.0,0.0,0.0
2019-12-30 11:16:00,0.3587725784684398,False,0.5250890858482461,239944,0.0,0.0,0.0,0.0
2019-12-30 11:17:00,0.3587725784684398,False,0.5250890858482461,239884,0.0,0.0,0.0,0.0
2019-12-30 11:18:00,0.3587725784684398,False,0.5250890858482461,239824,0.0,0.0,0.0,0.0
2019-12-30 11:19:00,0.3587725784684398,False,0.5250890858482461,239764,0.0,0.0,0.0,0.0
2019-12-30 11:20:00,0.35841316809085194,False,0.5250890858482461,239704,0.0,0.0,0.0,0.0
2019-12-30 11:21:00,0.35841316809085194,False,0.5250890858482461,239644,0.0,0.0,0.0,0.0
2019-12-30 11:22:00,0.35841316809085194,False,0.5250890858482461,239584,0.0,0.0,0.0,0.0
2019-12-30 11:23:00,0.35841316809085194,False,0.5250890858482461,239524,0.0,0.0,0.0,0.0
2019-12-30 11:24:00,0.35841316809085194,False,0.5250890858482461,239464,0.0,0.0,0.0,0.0
2019-12-30 11:25:00,0.35841316809085194,False,0.5250890858482461,239404,0.0,0.0,0.0,0.0
2019-12-30 11:26:00,0.35841316809085194,False,0.5250890858482461,239344,0.0,0.0,0.0,0.0
2019-12-30 11:27:00,0.35841316809085194,False,0.5250890858482461,239284,0.0,0.0,0.0,0.0
2019-12-30 11:28:00,0.35841316809085194,False,0.5250890858482461,239224,0.0,0.0,0.0,0.0
2019-12-30 11:29:00,0.35841316809085194,False,0.5250890858482461,239164,0.0,0.0,0.0,0.0
2019-12-30 11:30:00,0.3586253252004113,False,0.5250890858482461,239104,0.0,0.0,0.0,0.0
2019-12-30 11:31:00,0.3586253252004113,False,0.5250890858482461,239044,0.0,0.0,0.0,0.0
2019-12-30 11:32:00,0.35861189222895495,False,0.5250890858482461,238984,0.0,0.0,0.0,0.0
2019-12-30 11:33:00,0.35923280386949363,False,0.5250890858482461,238924,0.0,0.0,0.0,0.0
2019-12-30 11:34:00,0.35919766794548036,False,0.5250890858482461,238864,0.0,0.0,0.0,0.0
2019-12-30 11:35:00,0.35919766794548036,False,0.5250890858482461,238804,0.0,0.0,0.0,0.0
2019-12-30 11:36:00,0.3592426001874733,False,0.5250890858482461,238744,0.0,0.0,0.0,0.0
2019-12-30 11:37:00,0.3592426001874733,False,0.5250890858482461,238684,0.0,0.0,0.0,0.0
2019-12-30 11:38:00,0.3592426001874733,False,0.5250890858482461,238624,0.0,0.0,0.0,0.0
2019-12-30 11:39:00,0.3597220702908676,False,0.5250890858482461,238564,0.0,0.0,0.0,0.0
2019-12-30 11:40:00,0.3594189910929526,False,0.5250890858482461,238504,0.0,0.0,0.0,0.0
2019-12-30 11:41:00,0.3594189910929526,False,0.5250890858482461,238444,0.0,0.0,0.0,0.0
2019-12-30 11:42:00,0.3594189910929526,False,0.5250890858482461,238384,0.0,0.0,0.0,0.0
2019-12-30 11:43:00,0.3594189910929526,False,0.5250890858482461,238324,0.0,0.0,0.0,0.0
2019-12-30 11:44:00,0.3594189910929526,False,0.5250890858482461,238264,0.0,0.0,0.0,0.0
2019-12-30 11:45:00,0.3594189910929526,False,0.5250890858482461,238204,0.0,0.0,0.0,0.0
2019-12-30 11:46:00,0.3594189910929526,False,0.5250890858482461,238144,0.0,0.0,0.0,0.0
2019-12-30 11:47:00,0.3594189910929526,False,0.5250890858482461,238084,0.0,0.0,0.0,0.0
2019-12-30 11:48:00,0.3594189910929526,False,0.5250890858482461,238024,0.0,0.0,0.0,0.0
2019-12-30 11:49:00,0.3593973081560605,False,0.5250890858482461,237964,0.0,0.0,0.0,0.0
2019-12-30 11:50:00,0.3593973081560605,False,0.5250890858482461,237904,0.0,0.0,0.0,0.0
2019-12-30 11:51:00,0.3594196963403011,False,0.5250890858482461,237844,0.0,0.0,0.0,0.0
2019-12-30 11:52:00,0.3594196963403011,False,0.5250890858482461,237784,0.0,0.0,0.0,0.0
2019-12-30 11:53:00,0.35940859309081413,False,0.5250890858482461,237724,0.0,0.0,0.0,0.0
2019-12-30 11:54:00,0.35940859309081413,False,0.5250890858482461,237664,0.0,0.0,0.0,0.0
2019-12-30 11:55:00,0.35940859309081413,False,0.5250890858482461,237604,0.0,0.0,0.0,0.0
2019-12-30 11:56:00,0.35940859309081413,False,0.5250890858482461,237544,0.0,0.0,0.0,0.0
2019-12-30 11:57:00,0.35940859309081413,False,0.5250890858482461,237484,0.0,0.0,0.0,0.0
2019-12-30 11:58:00,0.35940859309081413,False,0.5250890858482461,237424,0.0,0.0,0.0,0.0
2019-12-30 11:59:00,0.35940859309081413,False,0.5250890858482461,237364,0.0,0.0,0.0,0.0
2019-12-30 12:00:00,0.35943800653504604,False,0.5250890858482461,237304,0.0,0.0,0.0,0.0
2019-12-30 12:01:00,0.35943800653504604,False,0.5250890858482461,237244,0.0,0.0,0.0,0.0
2019-12-30 12:02:00,0.35904484291450484,False,0.5250890858482461,237184,0.0,0.0,0.0,0.0
2019-12-30 12:03:00,0.35904484291450484,False,0.5250890858482461,237124,0.0,0.0,0.0,0.0
2019-12-30 12:04:00,0.35903512720624137,False,0.5250890858482461,237064,0.0,0.0,0.0,0.0
2019-12-30 12:05:00,0.35903512720624137,False,0.5250890858482461,237004,0.0,0.0,0.0,0.0
2019-12-30 12:06:00,0.35922491161569114,False,0.5250890858482461,236944,0.0,0.0,0.0,0.0
2019-12-30 12:07:00,0.35936504381906426,False,0.5250890858482461,236884,0.0,0.0,0.0,0.0
2019-12-30 12:08:00,0.35936504381906426,False,0.5250890858482461,236824,0.0,0.0,0.0,0.0
2019-12-30 12:09:00,0.35932048513871073,False,0.5250890858482461,236764,0.0,0.0,0.0,0.0
2019-12-30 12:10:00,0.35932048513871073,False,0.5250890858482461,236704,0.0,0.0,0.0,0.0
2019-12-30 12:11:00,0.3593149141625505,False,0.5250890858482461,236644,0.0,0.0,0.0,0.0
2019-12-30 12:12:00,0.3593149141625505,False,0.5250890858482461,236584,0.0,0.0,0.0,0.0
2019-12-30 12:13:00,0.35952760504669506,False,0.5250890858482461,236524,0.0,0.0,0.0,0.0
2019-12-30 12:14:00,0.3593149141625505,False,0.5250890858482461,236464,0.0,0.0,0.0,0.0
2019-12-30 12:15:00,0.359245466194208,False,0.5250890858482461,236404,0.0,0.0,0.0,0.0
2019-12-30 12:16:00,0.359245466194208,False,0.5250890858482461,236344,0.0,0.0,0.0,0.0
2019-12-30 12:17:00,0.3594034091608691,False,0.5250890858482461,236284,0.0,0.0,0.0,0.0
2019-12-30 12:18:00,0.3594034091608691,False,0.5250890858482461,236224,0.0,0.0,0.0,0.0
2019-12-30 12:19:00,0.3592254970268863,False,0.5250890858482461,236164,0.0,0.0,0.0,0.0
2019-12-30 12:20:00,0.3592254970268863,False,0.5250890858482461,236104,0.0,0.0,0.0,0.0
2019-12-30 12:21:00,0.3595284130613964,False,0.5250890858482461,236044,0.0,0.0,0.0,0.0
2019-12-30 12:22:00,0.3595284130613964,False,0.5250890858482461,235984,0.0,0.0,0.0,0.0
2019-12-30 12:23:00,0.3595284130613964,False,0.5250890858482461,235924,0.0,0.0,0.0,0.0
2019-12-30 12:24:00,0.3595284130613964,False,0.5250890858482461,235864,0.0,0.0,0.0,0.0
2019-12-30 12:25:00,0.3597412303228989,False,0.5250890858482461,235804,0.0,0.0,0.0,0.0
2019-12-30 12:26:00,0.3595284130613964,False,0.5250890858482461,235744,0.0,0.0,0.0,0.0
2019-12-30 12:27:00,0.35952017572892064,False,0.5250890858482461,235684,0.0,0.0,0.0,0.0
2019-12-30 12:28:00,0.3586864485102707,False,0.5250890858482461,235624,0.0,0.0,0.0,0.0
2019-12-30 12:29:00,0.3586864485102707,False,0.5250890858482461,235564,0.0,0.0,0.0,0.0
2019-12-30 12:30:00,0.3586864485102707,False,0.5250890858482461,235504,0.0,0.0,0.0,0.0
2019-12-30 12:31:00,0.3586864485102707,False,0.5250890858482461,235444,0.0,0.0,0.0,0.0
2019-12-30 12:32:00,0.3586864485102707,False,0.5250890858482461,235384,0.0,0.0,0.0,0.0
2019-12-30 12:33:00,0.3586864485102707,False,0.5250890858482461,235324,0.0,0.0,0.0,0.0
2019-12-30 12:34:00,0.3586864485102707,False,0.5250890858482461,235264,0.0,0.0,0.0,0.0
2019-12-30 12:35:00,0.3586864485102707,False,0.5250890858482461,235204,0.0,0.0,0.0,0.0
2019-12-30 12:36:00,0.3586864485102707,False,0.5250890858482461,235144,0.0,0.0,0.0,0.0
2019-12-30 12:37:00,0.3586864485102707,False,0.5250890858482461,235084,0.0,0.0,0.0,0.0
2019-12-30 12:38:00,0.3586864485102707,False,0.5250890858482461,235024,0.0,0.0,0.0,0.0
2019-12-30 12:39:00,0.3586713902006766,False,0.5250890858482461,234964,0.0,0.0,0.0,0.0
2019-12-30 12:40:00,0.3586713902006766,False,0.5250890858482461,234904,0.0,0.0,0.0,0.0
2019-12-30 12:41:00,0.35888370016080423,False,0.5250890858482461,234844,0.0,0.0,0.0,0.0
2019-12-30 12:42:00,0.3586713902006766,False,0.5250890858482461,234784,0.0,0.0,0.0,0.0
2019-12-30 12:43:00,0.3586713902006766,False,0.5250890858482461,234724,0.0,0.0,0.0,0.0
2019-12-30 12:44:00,0.3586713902006766,False,0.5250890858482461,234664,0.0,0.0,0.0,0.0
2019-12-30 12:45:00,0.35837696230289157,False,0.5250890858482461,234604,0.0,0.0,0.0,0.0
2019-12-30 12:46:00,0.35837696230289157,False,0.5250890858482461,234544,0.0,0.0,0.0,0.0
2019-12-30 12:47:00,0.3583133586049318,False,0.5250890858482461,234484,0.0,0.0,0.0,0.0
2019-12-30 12:48:00,0.3583133586049318,False,0.5250890858482461,234424,0.0,0.0,0.0,0.0
2019-12-30 12:49:00,0.3583133586049318,False,0.5250890858482461,234364,0.0,0.0,0.0,0.0
2019-12-30 12:50:00,0.3583663349353905,False,0.5250890858482461,234304,0.0,0.0,0.0,0.0
2019-12-30 12:51:00,0.3583663349353905,False,0.5250890858482461,234244,0.0,0.0,0.0,0.0
2019-12-30 12:52:00,0.3583663349353905,False,0.5250890858482461,234184,0.0,0.0,0.0,0.0
2019-12-30 12:53:00,0.3583663349353905,False,0.5250890858482461,234124,0.0,0.0,0.0,0.0
2019-12-30 12:54:00,0.35841484137203405,False,0.5250890858482461,234064,0.0,0.0,0.0,0.0
2019-12-30 12:55:00,0.35841484137203405,False,0.5250890858482461,234004,0.0,0.0,0.0,0.0
2019-12-30 12:56:00,0.35841484137203405,False,0.5250890858482461,233944,0.0,0.0,0.0,0.0
2019-12-30 12:57:00,0.35841484137203405,False,0.5250890858482461,233884,0.0,0.0,0.0,0.0
2019-12-30 12:58:00,0.35841484137203405,False,0.5250890858482461,233824,0.0,0.0,0.0,0.0
2019-12-30 12:59:00,0.35841484137203405,False,0.5250890858482461,233764,0.0,0.0,0.0,0.0
2019-12-30 13:00:00,0.35841484137203405,False,0.5250890858482461,233704,0.0,0.0,0.0,0.0
2019-12-30 13:01:00,0.35845144626055214,False,0.5250890858482461,233644,0.0,0.0,0.0,0.0
2019-12-30 13:02:00,0.35845144626055214,False,0.5250890858482461,233584,0.0,0.0,0.0,0.0
2019-12-30 13:03:00,0.35845144626055214,False,0.5250890858482461,233524,0.0,0.0,0.0,0.0
2019-12-30 13:04:00,0.35845144626055214,False,0.5250890858482461,233464,0.0,0.0,0.0,0.0
2019-12-30 13:05:00,0.35845144626055214,False,0.5250890858482461,233404,0.0,0.0,0.0,0.0
2019-12-30 13:06:00,0.35845144626055214,False,0.5250890858482461,233344,0.0,0.0,0.0,0.0
2019-12-30 13:07:00,0.35845144626055214,False,0.5250890858482461,233284,0.0,0.0,0.0,0.0
2019-12-30 13:08:00,0.35845144626055214,False,0.5250890858482461,233224,0.0,0.0,0.0,0.0
2019-12-30 13:09:00,0.35845144626055214,False,0.5250890858482461,233164,0.0,0.0,0.0,0.0
2019-12-30 13:10:00,0.35817903560917447,False,0.5250890858482461,233104,0.0,0.0,0.0,0.0
2019-12-30 13:11:00,0.3582223942890029,False,0.5250890858482461,233044,0.0,0.0,0.0,0.0
2019-12-30 13:12:00,0.3582223942890029,False,0.5250890858482461,232984,0.0,0.0,0.0,0.0
2019-12-30 13:13:00,0.3582223942890029,False,0.5250890858482461,232924,0.0,0.0,0.0,0.0
2019-12-30 13:14:00,0.3588075521550169,False,0.5250890858482461,232864,0.0,0.0,0.0,0.0
2019-12-30 13:15:00,0.3588075521550169,False,0.5250890858482461,232804,0.0,0.0,0.0,0.0
2019-12-30 13:16:00,0.35923498322593717,False,0.5250890858482461,232744,0.0,0.0,0.0,0.0
2019-12-30 13:17:00,0.35936252913366723,False,0.5250890858482461,232684,0.0,0.0,0.0,0.0
2019-12-30 13:18:00,0.35936252913366723,False,0.5250890858482461,232624,0.0,0.0,0.0,0.0
2019-12-30 13:19:00,0.35936252913366723,False,0.5250890858482461,232564,0.0,0.0,0.0,0.0
2019-12-30 13:20:00,0.35891090758741845,False,0.5250890858482461,232504,0.0,0.0,0.0,0.0
2019-12-30 13:21:00,0.35891090758741845,False,0.5250890858482461,232444,0.0,0.0,0.0,0.0
2019-12-30 13:22:00,0.35891090758741845,False,0.5250890858482461,232384,0.0,0.0,0.0,0.0
2019-12-30 13:23:00,0.35891090758741845,False,0.5250890858482461,232324,0.0,0.0,0.0,0.0
2019-12-30 13:24:00,0.35891090758741845,False,0.5250890858482461,232264,0.0,0.0,0.0,0.0
2019-12-30 13:25:00,0.35891090758741845,False,0.5250890858482461,232204,0.0,0.0,0.0,0.0
2019-12-30 13:26:00,0.35891090758741845,False,0.5250890858482461,232144,0.0,0.0,0.0,0.0
2019-12-30 13:27:00,0.35891090758741845,False,0.5250890858482461,232084,0.0,0.0,0.0,0.0
2019-12-30 13:28:00,0.35891090758741845,False,0.5250890858482461,232024,0.0,0.0,0.0,0.0
2019-12-30 13:29:00,0.35891090758741845,False,0.5250890858482461,231964,0.0,0.0,0.0,0.0
2019-12-30 13:30:00,0.35912637249198665,False,0.5250890858482461,231904,0.0,0.0,0.0,0.0
2019-12-30 13:31:00,0.35912637249198665,False,0.5250890858482461,231844,0.0,0.0,0.0,0.0
